Date,Description,Amount,Status
2024-01-15,Credit Card Payment,1250.00,Pending
2024-01-16,Online Shopping,350.75,Paid
2024-01-17,Restaurant Bill,89.50,Pending
2024-01-18,Grocery Store,156.20,Paid
2024-01-19,Gas Station,75.30,Pending
2024-01-20,Electric Bill,145.80,Paid
2024-01-21,Internet Service,99.99,Pending
2024-01-22,Phone Bill,65.00,Paid
2024-01-23,Insurance Premium,280.00,Pending
2024-01-24,Subscription Service,29.99,Paid
2024-01-25,Medical Bills,420.15,Pending
2024-01-26,Parking Fee,25.00,Paid 
