Type,Amount,Date,Additional
教育,25800,2024-03-01,学费
教育,2800,2024-03-01,辅导班
教育,150000,2024-03-01,留学
运动,2400,2024-03-01,健身房
生活,3500,2024-03-01,房租
生活,380,2024-03-01,物业费
其他,100,2024-03-01,话费
其他,199,2024-03-01,网费
其他,96,2024-03-01,有线电视
医疗,2800,2024-03-01,医疗保险
工资,36000,2024-03-01,年终奖
投资,50000,2024-03-01,基金
投资,1000000,2024-03-01,房产投资
投资,100000,2024-03-01,理财产品
奖金,10000,2024-03-01,专利奖励
其他,5000,2024-03-01,租金收入
其他,100000,2024-03-01,继承
交通,1280,2024-03-10,飞机
购物,3999,2024-03-10,电子产品
娱乐,880,2024-03-10,演唱会
教育,3680,2024-03-10,培训
运动,680,2024-03-10,体育赛事
其他,8999,2024-03-10,电脑
工资,12000,2024-03-10,月薪
投资,20000,2024-03-10,债券
投资,30000,2024-03-10,期货
奖金,3000,2024-03-10,创新奖励
其他,3000,2024-03-10,广告收入
交通,238,2024-03-15,火车
购物,499,2024-03-15,服装
购物,899,2024-03-15,鞋包
娱乐,200,2024-03-15,运动场馆
教育,328,2024-03-15,书籍
运动,899,2024-03-15,运动装备
其他,6999,2024-03-15,手机
医疗,3800,2024-03-15,手术费
工资,800,2024-03-15,加班费
投资,10000,2024-03-15,股票
投资,5000,2024-03-15,数字货币
礼金,1000,2024-03-15,节日礼金
奖金,5000,2024-03-15,竞赛奖金
兼职,3000,2024-03-15,外包项目
其他,2000,2024-03-15,二手交易
其他,10000,2024-03-15,中奖
食品,128,2024-03-16,宵夜
购物,688,2024-03-16,化妆品
娱乐,268,2024-03-16,KTV
教育,450,2024-03-16,考试费
运动,368,2024-03-16,户外运动
医疗,1500,2024-03-16,牙科
礼金,3000,2024-03-16,婚礼礼金
食品,108,2024-03-17,下午茶
交通,95,2024-03-17,高速费
购物,199,2024-03-17,饰品
娱乐,120,2024-03-17,展览
运动,158,2024-03-17,瑜伽
医疗,458,2024-03-17,保健品
礼金,2000,2024-03-17,祝寿礼金
其他,2000,2024-03-17,赔偿金
兼职,800,2024-03-17,写作
食品,25,2024-03-18,零食
食品,15,2024-03-18,饮料
交通,350,2024-03-18,加油
购物,456,2024-03-18,家居用品
娱乐,128,2024-03-18,游戏
教育,299,2024-03-18,网课
运动,200,2024-03-18,球类运动
生活,280,2024-03-18,维修
其他,399,2024-03-18,配件
医疗,680,2024-03-18,检查费
医疗,800,2024-03-18,眼科
工资,5000,2024-03-18,项目奖励
礼金,500,2024-03-18,生日礼金
奖金,1000,2024-03-18,抽奖奖金
兼职,500,2024-03-18,翻译
兼职,350,2024-03-18,代驾
其他,1000,2024-03-18,版权收入
食品,68,2024-03-19,外卖
交通,45,2024-03-19,出租车
交通,2,2024-03-19,共享单车
购物,328,2024-03-19,超市购物
娱乐,80,2024-03-19,电影
教育,156,2024-03-19,文具
运动,80,2024-03-19,游泳
生活,68,2024-03-19,理发
其他,298,2024-03-19,软件服务
医疗,35,2024-03-19,挂号费
医疗,268,2024-03-19,药品
工资,300,2024-03-19,补贴
礼金,200,2024-03-19,红包
奖金,2000,2024-03-19,优秀员工奖
兼职,300,2024-03-19,家教
兼职,400,2024-03-19,临时工
其他,500,2024-03-19,退款
食品,38,2024-03-20,早餐
食品,45,2024-03-20,午餐
食品,88,2024-03-20,晚餐
交通,4,2024-03-20,公交车
交通,7,2024-03-20,地铁
交通,15,2024-03-20,停车费
购物,156,2024-03-20,日用品
娱乐,68,2024-03-20,网络服务
生活,85,2024-03-20,水费
生活,168,2024-03-20,电费
生活,125,2024-03-20,燃气费
生活,35,2024-03-20,洗衣
工资,2000,2024-03-20,绩效奖金
工资,1500,2024-03-20,提成
投资,1200,2024-03-20,存款利息
礼金,800,2024-03-20,满月礼金
奖金,8000,2024-03-20,销售奖金
兼职,200,2024-03-20,网络兼职
兼职,250,2024-03-20,外卖配送
